COMPRESSION BENCHMARK DETAILED RESULTS
================================================================================

Original,Compressed,Compression_Ratio,Error_%,Strategy,Depth,Tree
27.248003052677035,27.248003052677035,0.39,0.000000,_scientific,5,"2.7248×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
22.994360266047423,22.994360266047423,0.37,0.000000,_scientific,5,"2.299436×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
23.627563731632147,23.627563731632147,0.37,0.000000,_scientific,5,"2.362756×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
4608.1703,4608.1703,0.38,0.000000,_scientific,5,"4.60817×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
1.6399826134054254,1.6399826134054254,0.37,0.000000,_scientific,5,"1.639983×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
1.2659574468085106,1.2659574468085106,0.37,0.000000,_scientific,5,"1.265957×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.5916920948828308,0.5916920948828308,0.36,0.000000,_scientific,5,"5.916921×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
4572.646,4572.646,0.37,0.000000,_scientific,5,"4.572646×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
0.2727272727272727,0.2727272727272727,0.36,0.000000,_scientific,5,"2.727273×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
72022477143,72022477143,0.86,0.000000,_fraction,5,"72022477143"
0.3381193832678262,0.3381193832678262,0.36,0.000000,_scientific,5,"3.381194×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
2.313131313131313,2.313131313131313,0.37,0.000000,_scientific,5,"2.313131×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
1.200956937799043,1.200956937799043,0.37,0.000000,_scientific,5,"1.200957×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
14.089272912235078,14.089272912235078,0.37,0.000000,_scientific,5,"1.408927×10^(0)×10^(0)×10^(0)×10^(0)×10^(1)"
1107.17,1107.17,0.38,0.000000,_scientific,5,"1.10717×10^(0)×10^(0)×10^(0)×10^(0)×10^(3)"
6.297169695517747,6.297169695517747,0.38,0.000000,_scientific,5,"6.29717×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
608177183902,608177183902,0.85,0.000000,_fraction,5,"608177183902"
233227571756,233227571756,0.81,0.000000,_fraction,5,"233227571756"
2.6164383561643834,2.6164383561643834,0.37,0.000000,_scientific,5,"2.616438×10^(0)×10^(0)×10^(0)×10^(0)×10^(0)"
0.5296523517382413,0.5296523517382413,0.36,0.000000,_scientific,5,"5.296524×10^(0)×10^(0)×10^(0)×10^(0)×10^(-1)"
0.09424083769633508,0.09424083769633508,0.36,0.000000,_scientific,5,"9.424084×10^(0)×10^(0)×10^(0)×10^(0)×10^(-2)"
